id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
273560_1,Split the top layer so there's an extra one.,0.95131516456604,25.261511811901464,0.9990404268954179,0.9920119643211365,38.04812804506454,0.03699659928679466,,,,,,data/processed/magicbrush_dev/images/273560_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/273560_1.png,data/processed/magicbrush_dev/images/273560_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/273560_1_mask.png
273560_2,Put bride and groom toppers on it.,0.9834702610969543,27.219945716512054,0.9988961589318978,0.9918630719184875,35.57353161731988,0.11212226748466492,,,,,,data/processed/magicbrush_dev/images/273560_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/273560_2.png,data/processed/magicbrush_dev/images/273560_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/273560_2_mask.png
273560_3,Remove the frosting between layers.,0.9702927470207214,34.561037277818286,0.9991106813395173,0.9952467083930969,42.12704607503768,0.06442953646183014,,,,,,data/processed/magicbrush_dev/images/273560_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/273560_3.png,data/processed/magicbrush_dev/images/273560_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/273560_3_mask.png
282572_1,let there be pigs in the pen,0.8597464561462402,18.518505417386745,0.9983732119222685,0.9884803891181946,28.718720148566327,0.04085225611925125,,,,,,data/processed/magicbrush_dev/images/282572_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/282572_1.png,data/processed/magicbrush_dev/images/282572_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/282572_1_mask.png
282572_2,remove the fence,0.5816497206687927,15.920617158471044,0.99285780917466,0.8889833092689514,19.059089230764574,0.17315328121185303,,,,,,data/processed/magicbrush_dev/images/282572_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/282572_2.png,data/processed/magicbrush_dev/images/282572_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/282572_2_mask.png
282572_3,let a child point at the animals,0.8965523838996887,20.76209032399347,0.9990881715724167,0.9887061715126038,36.5159509947342,0.03415929153561592,,,,,,data/processed/magicbrush_dev/images/282572_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/282572_3.png,data/processed/magicbrush_dev/images/282572_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/282572_3_mask.png
289514_1,It could be a microwave next to the woman.,0.870644748210907,18.571137835022817,0.9954280112764202,0.9389865398406982,23.458920594851914,0.14310923218727112,,,,,,data/processed/magicbrush_dev/images/289514_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/289514_1.png,data/processed/magicbrush_dev/images/289514_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/289514_1_mask.png
289514_2,Can it be a boy not a girl?,0.8800150752067566,19.15347787577239,0.9971532751367755,0.9271472096443176,21.574891488364756,0.18094268441200256,,,,,,data/processed/magicbrush_dev/images/289514_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/289514_2.png,data/processed/magicbrush_dev/images/289514_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/289514_2_mask.png
289514_3,Could the woman hold a banana?,0.8919575810432434,18.46912988347213,0.9988524339246819,0.9882737994194031,29.791211790904633,0.03486723080277443,,,,,,data/processed/magicbrush_dev/images/289514_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/289514_3.png,data/processed/magicbrush_dev/images/289514_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/289514_3_mask.png
291614_1,place a cat in the counter,0.9511697888374329,24.564648646565303,0.9994535637782779,0.9844492077827454,32.50868916885087,0.08240903168916702,,,,,,data/processed/magicbrush_dev/images/291614_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/291614_1.png,data/processed/magicbrush_dev/images/291614_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/291614_1_mask.png
291614_2,remove the cloth from the chairs,0.9377248883247375,23.411148024988137,0.9977791796190361,0.9607663750648499,29.42574734639171,0.11718092113733292,,,,,,data/processed/magicbrush_dev/images/291614_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/291614_2.png,data/processed/magicbrush_dev/images/291614_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/291614_2_mask.png
291861_1,Make the zebra a regular horse.,0.48306989669799805,12.45983092830623,0.9438265104013773,0.7115646004676819,13.237435536252114,0.28131064772605896,,,,,,data/processed/magicbrush_dev/images/291861_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/291861_1.png,data/processed/magicbrush_dev/images/291861_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/291861_1_mask.png
292451_1,change the truck into a taxi,0.9727232456207275,29.22585619789817,0.9997533620241811,0.9911759495735168,30.301636473962734,0.1687420755624771,,,,,,data/processed/magicbrush_dev/images/292451_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/292451_1.png,data/processed/magicbrush_dev/images/292451_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/292451_1_mask.png
292451_2,let a herd of sheep block the taxi,0.9578166604042053,25.23615967240852,0.9993474117941216,0.992499053478241,37.56407512802489,0.04474107176065445,,,,,,data/processed/magicbrush_dev/images/292451_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/292451_2.png,data/processed/magicbrush_dev/images/292451_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/292451_2_mask.png
292451_3,change the trees at the back into palm trees,0.8135643005371094,16.279107027411776,0.986577207297639,0.8548644185066223,15.751481654213212,0.3340468108654022,,,,,,data/processed/magicbrush_dev/images/292451_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/292451_3.png,data/processed/magicbrush_dev/images/292451_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/292451_3_mask.png
293027_1,make the cat's nose black,0.9596725106239319,25.686012250977235,0.9997651617620136,0.9927763342857361,26.723650506228225,0.16930757462978363,,,,,,data/processed/magicbrush_dev/images/293027_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/293027_1.png,data/processed/magicbrush_dev/images/293027_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/293027_1_mask.png
29324_1,Remove the surfboards.,0.9178926944732666,28.15494152127713,0.9990342795839333,0.9329285621643066,17.989101060950524,0.35640954971313477,,,,,,data/processed/magicbrush_dev/images/29324_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/29324_1.png,data/processed/magicbrush_dev/images/29324_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/29324_1_mask.png
294973_1,change the teddy bear into a ship,0.827925980091095,16.794873274419565,0.9904507782278581,0.9446360468864441,23.37076048481294,0.0849556028842926,,,,,,data/processed/magicbrush_dev/images/294973_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/294973_1.png,data/processed/magicbrush_dev/images/294973_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/294973_1_mask.png
294973_2,get rid of the framed pictures,0.8582146167755127,20.67449361758268,0.9979171230723627,0.9099544882774353,20.380844749754154,0.18119554221630096,,,,,,data/processed/magicbrush_dev/images/294973_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/294973_2.png,data/processed/magicbrush_dev/images/294973_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/294973_2_mask.png
294973_3,and rum bottles,0.8967315554618835,20.65185487385162,0.9996177598595622,0.9828241467475891,33.892729403693515,0.04295366629958153,,,,,,data/processed/magicbrush_dev/images/294973_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/294973_3.png,data/processed/magicbrush_dev/images/294973_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/294973_3_mask.png
299200_1,take away the skateboarders arms.,0.9424200654029846,24.49171568780144,0.9956653274554279,0.973081111907959,25.544761799235033,0.17735427618026733,,,,,,data/processed/magicbrush_dev/images/299200_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/299200_1.png,data/processed/magicbrush_dev/images/299200_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/299200_1_mask.png
299200_2,make the ramp cement,0.7223144173622131,17.211803038718564,0.9931790857063615,0.9299259185791016,20.590056173870597,0.15136142075061798,,,,,,data/processed/magicbrush_dev/images/299200_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/299200_2.png,data/processed/magicbrush_dev/images/299200_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/299200_2_mask.png
299200_3,add a street,0.7750582098960876,17.3711471740888,0.9916720076982024,0.9090020060539246,21.907590676522908,0.13041403889656067,,,,,,data/processed/magicbrush_dev/images/299200_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/299200_3.png,data/processed/magicbrush_dev/images/299200_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/299200_3_mask.png
302107_1,Make the man not swing but hold the bat down towards the ground.,0.96881502866745,29.42647705707617,0.9981970077871932,0.9928080439567566,34.11651399325798,0.08707137405872345,,,,,,data/processed/magicbrush_dev/images/302107_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/302107_1.png,data/processed/magicbrush_dev/images/302107_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/302107_1_mask.png
302107_2,Make the man's pants all white.,0.9412247538566589,24.43898674215231,0.9987465351758701,0.9904175400733948,36.831956932399734,0.03149305284023285,,,,,,data/processed/magicbrush_dev/images/302107_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/302107_2.png,data/processed/magicbrush_dev/images/302107_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/302107_2_mask.png
308192_1,put a tennis racket next to the bat,0.6554529070854187,15.836958467582791,0.9962180501852366,0.9242472648620605,26.11706376346234,0.06678798794746399,,,,,,data/processed/magicbrush_dev/images/308192_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/308192_1.png,data/processed/magicbrush_dev/images/308192_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/308192_1_mask.png
308192_2,get rid of the baseball bat,0.8786640763282776,21.066889724782257,0.9999116365578183,0.9608909487724304,24.08818018683227,0.10364729911088943,,,,,,data/processed/magicbrush_dev/images/308192_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/308192_2.png,data/processed/magicbrush_dev/images/308192_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/308192_2_mask.png
308507_1,let there be a crystal ball on the table,0.9430294036865234,24.763218651765335,0.9983179318390158,0.9791915416717529,29.56294886338246,0.1454663723707199,,,,,,data/processed/magicbrush_dev/images/308507_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/308507_1.png,data/processed/magicbrush_dev/images/308507_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/308507_1_mask.png
308507_2,let the ceiling have recessed lighting,0.9055752754211426,21.37894511010565,0.9982550638629393,0.9960222244262695,36.1627642395183,0.017367081716656685,,,,,,data/processed/magicbrush_dev/images/308507_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/308507_2.png,data/processed/magicbrush_dev/images/308507_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/308507_2_mask.png
308507_3,let there be a bedroom near the kitchen,0.87098628282547,19.515228406901358,0.9921127906826718,0.9306459426879883,23.85073604223861,0.13967593014240265,,,,,,data/processed/magicbrush_dev/images/308507_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/308507_3.png,data/processed/magicbrush_dev/images/308507_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/308507_3_mask.png
309_1,change the teddy bear into a stuffed action figure toy,0.777064323425293,15.059432404575677,0.9961411006587482,0.8770665526390076,22.821919584533088,0.11340587586164474,,,,,,data/processed/magicbrush_dev/images/309_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/309_1.png,data/processed/magicbrush_dev/images/309_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/309_1_mask.png
309_2,let a child play nearby,0.8802512288093567,20.145146939087933,0.9991545225447415,0.9716594219207764,31.83179095260979,0.060852110385894775,,,,,,data/processed/magicbrush_dev/images/309_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/309_2.png,data/processed/magicbrush_dev/images/309_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/309_2_mask.png
311326_1,Let the blood orange be swapped with an apple.,0.905977189540863,21.357358551708174,0.9975207186500755,0.914240837097168,19.55948106394886,0.27062317728996277,,,,,,data/processed/magicbrush_dev/images/311326_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/311326_1.png,data/processed/magicbrush_dev/images/311326_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/311326_1_mask.png
3131_1,change the toothpicks into candles,0.9696961045265198,27.886716473586375,0.9972688080810554,0.992466151714325,30.500572698880948,0.16942547261714935,,,,,,data/processed/magicbrush_dev/images/3131_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/3131_1.png,data/processed/magicbrush_dev/images/3131_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/3131_1_mask.png
3131_2,let the plate be made of glass,0.7685596942901611,16.390072354548884,0.991540173592186,0.8391990661621094,20.181492353000557,0.14786627888679504,,,,,,data/processed/magicbrush_dev/images/3131_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/3131_2.png,data/processed/magicbrush_dev/images/3131_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/3131_2_mask.png
3131_3,let the sandwich be vegan,0.6802470684051514,15.83411725371435,0.9973747891029872,0.9734309315681458,26.54522604532909,0.060118697583675385,,,,,,data/processed/magicbrush_dev/images/3131_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/3131_3.png,data/processed/magicbrush_dev/images/3131_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/3131_3_mask.png
313345_1,change the Washington Monument with the Statue of Liberty,0.8320567011833191,15.464220193893377,0.979510592536743,0.8665363192558289,19.207505524438474,0.20681710541248322,,,,,,data/processed/magicbrush_dev/images/313345_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/313345_1.png,data/processed/magicbrush_dev/images/313345_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/313345_1_mask.png
313345_2,add flying eagles over the statue,0.9562017321586609,23.456592414318983,0.9892333716885969,0.9845369458198547,30.27584484314862,0.10766090452671051,,,,,,data/processed/magicbrush_dev/images/313345_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/313345_2.png,data/processed/magicbrush_dev/images/313345_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/313345_2_mask.png
315319_1,Change the clock to a TV.,0.9199719429016113,19.336232579251572,0.998402561530119,0.9635189175605774,26.515233588179548,0.12852899730205536,,,,,,data/processed/magicbrush_dev/images/315319_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/315319_1.png,data/processed/magicbrush_dev/images/315319_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/315319_1_mask.png
315319_2,Put a show about cats on the TV.,0.9518783688545227,21.38337498661173,0.9954663849019795,0.9690635204315186,23.146982531002113,0.3042547106742859,,,,,,data/processed/magicbrush_dev/images/315319_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/315319_2.png,data/processed/magicbrush_dev/images/315319_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/315319_2_mask.png
31749_1,Make the doll wear a hat.,0.8792293667793274,15.644146365099736,0.9943251322476168,0.964043915271759,23.467189989615346,0.09645280987024307,,,,,,data/processed/magicbrush_dev/images/31749_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/31749_1.png,data/processed/magicbrush_dev/images/31749_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/31749_1_mask.png
