id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
150812_1,put a robot tiger next to the bear,0.32900944352149963,11.508406545966848,0.5258517174313772,0.3579341471195221,11.613533286689604,0.23357293009757996,,,,,,data/processed/magicbrush_dev/images/150812_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/150812_1.png,data/processed/magicbrush_dev/images/150812_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/150812_1_mask.png
91839_1,What if he is holding a cup?,0.8235154747962952,18.703623079928658,0.8635266045405284,0.8503754138946533,23.791420948222736,0.046248652040958405,,,,,,data/processed/magicbrush_dev/images/91839_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/91839_1.png,data/processed/magicbrush_dev/images/91839_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/91839_1_mask.png
187866_2,Put sunglasses on the girl.,0.8690094947814941,26.45698724476649,0.8795463136922123,0.8681221604347229,24.854960063642714,0.3441261351108551,,,,,,data/processed/magicbrush_dev/images/187866_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/187866_2.png,data/processed/magicbrush_dev/images/187866_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/187866_2_mask.png
92009_1,let there be a stuffed panda,0.6566258072853088,14.846049354422755,0.8415427281848208,0.7958345413208008,17.733468234503377,0.02233266457915306,,,,,,data/processed/magicbrush_dev/images/92009_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/92009_1.png,data/processed/magicbrush_dev/images/92009_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/92009_1_mask.png
538741_1,"Have the instructor's jacket say ""4"" on it",0.8600581288337708,19.606859537636904,0.8560979705580154,0.8394128680229187,19.62551023838384,0.2480231523513794,,,,,,data/processed/magicbrush_dev/images/538741_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/538741_1.png,data/processed/magicbrush_dev/images/538741_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/538741_1_mask.png
563122_1,let the man be angry,0.9215121269226074,27.97226676218616,0.9232735369873758,0.9160966873168945,28.242055859225502,0.09601107984781265,,,,,,data/processed/magicbrush_dev/images/563122_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/563122_1.png,data/processed/magicbrush_dev/images/563122_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/563122_1_mask.png
468505_1,Replace all the food with a big pizza.,0.7511605620384216,16.17215903415824,0.9024233315962675,0.8017456531524658,20.030661350632645,0.13176676630973816,,,,,,data/processed/magicbrush_dev/images/468505_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/468505_1.png,data/processed/magicbrush_dev/images/468505_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/468505_1_mask.png
429011_1,let the phone booth be red,0.8141710758209229,19.227392537263583,0.8627927520166135,0.7985990643501282,18.48178856893908,0.34203749895095825,,,,,,data/processed/magicbrush_dev/images/429011_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/429011_1.png,data/processed/magicbrush_dev/images/429011_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/429011_1_mask.png
24585_1,Add a giant wasp.,0.74992436170578,14.034820412924422,0.7831860048154679,0.7783766388893127,14.29356244354153,0.03537897393107414,,,,,,data/processed/magicbrush_dev/images/24585_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/24585_1.png,data/processed/magicbrush_dev/images/24585_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/24585_1_mask.png
536073_1,Add some orange juice inside the blender,0.8480026721954346,19.313837192172617,0.8936712760547243,0.8731465339660645,22.091651833067957,0.0705069974064827,,,,,,data/processed/magicbrush_dev/images/536073_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/536073_1.png,data/processed/magicbrush_dev/images/536073_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/536073_1_mask.png
129587_2,Could he be in the forest?,0.5455160737037659,17.479513271258323,0.7725213921582914,0.5612252950668335,16.495809354182107,0.21222259104251862,,,,,,data/processed/magicbrush_dev/images/129587_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/129587_2.png,data/processed/magicbrush_dev/images/129587_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/129587_2_mask.png
39480_1,Make her outfit black.,0.8841111660003662,24.93634790768268,0.9056397321811186,0.8571416735649109,20.690126476834504,0.28197991847991943,,,,,,data/processed/magicbrush_dev/images/39480_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/39480_1.png,data/processed/magicbrush_dev/images/39480_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/39480_1_mask.png
6484_2,Make the cake vanilla.,0.7971513271331787,20.886680131494376,0.8985117165054629,0.7805551886558533,17.63042423954468,0.28309911489486694,,,,,,data/processed/magicbrush_dev/images/6484_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/6484_2.png,data/processed/magicbrush_dev/images/6484_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/6484_2_mask.png
262161_1,make the motorcycles and cars pink,0.19396980106830597,9.151284563576036,0.7068848567030238,0.6344491839408875,15.309281903046676,0.06957359611988068,,,,,,data/processed/magicbrush_dev/images/262161_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/262161_1.png,data/processed/magicbrush_dev/images/262161_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/262161_1_mask.png
529376_2,remove the person behind the woman,0.875257670879364,23.250071562534927,0.943290303509698,0.8668655753135681,20.63400248117565,0.22169460356235504,,,,,,data/processed/magicbrush_dev/images/529376_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/529376_2.png,data/processed/magicbrush_dev/images/529376_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/529376_2_mask.png
335479_1,make the people angry,0.7768750190734863,20.873728570876317,0.7621329510105568,0.7549571990966797,20.691821675447166,0.10737741738557816,,,,,,data/processed/magicbrush_dev/images/335479_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/335479_1.png,data/processed/magicbrush_dev/images/335479_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/335479_1_mask.png
158726_2,Replace the coffee with beer.,0.6870662569999695,13.456876403366975,0.9410951818428503,0.8532466292381287,20.429157886864164,0.08803398907184601,,,,,,data/processed/magicbrush_dev/images/158726_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/158726_2.png,data/processed/magicbrush_dev/images/158726_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/158726_2_mask.png
5434_3,let the planters have fruit trees in it,0.48342445492744446,13.451190850106043,0.6423605681317913,0.5629301071166992,14.629179241830194,0.11679524183273315,,,,,,data/processed/magicbrush_dev/images/5434_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/5434_3.png,data/processed/magicbrush_dev/images/5434_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/5434_3_mask.png
315319_2,Put a show about cats on the TV.,0.9113776683807373,20.87085524822973,0.9527392444178303,0.9186671376228333,22.960956525142798,0.26113829016685486,,,,,,data/processed/magicbrush_dev/images/315319_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/315319_2.png,data/processed/magicbrush_dev/images/315319_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/315319_2_mask.png
106508_1,change the double deck bus to a truck,0.5664427876472473,14.423250709901179,0.7690904224124564,0.5394408106803894,15.475950593822196,0.23919014632701874,,,,,,data/processed/magicbrush_dev/images/106508_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/106508_1.png,data/processed/magicbrush_dev/images/106508_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/106508_1_mask.png
50507_1,There should be no dolls in the room.,0.7336674332618713,16.58064371999247,0.8583224396690751,0.7908492088317871,18.219814793258912,0.09660587459802628,,,,,,data/processed/magicbrush_dev/images/50507_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/50507_1.png,data/processed/magicbrush_dev/images/50507_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/50507_1_mask.png
54492_2,let the table have no items on it,0.8333863615989685,17.797541641841804,0.9311980207243732,0.8697898387908936,19.822725492248157,0.15651381015777588,,,,,,data/processed/magicbrush_dev/images/54492_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/54492_2.png,data/processed/magicbrush_dev/images/54492_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/54492_2_mask.png
112286_2,let the window show a view of skyscrapers,0.6588783264160156,15.677146809062945,0.7606420329972536,0.6670390963554382,15.316121537825962,0.26577746868133545,,,,,,data/processed/magicbrush_dev/images/112286_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/112286_2.png,data/processed/magicbrush_dev/images/112286_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/112286_2_mask.png
294973_3,and rum bottles,0.48444584012031555,13.757121215106952,0.6028633950890504,0.5024294257164001,14.190202522908756,0.2330002635717392,,,,,,data/processed/magicbrush_dev/images/294973_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/294973_3.png,data/processed/magicbrush_dev/images/294973_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/294973_3_mask.png
475645_1,put a computer on the kitchen,0.8680481910705566,19.74580280548493,0.9066350278760927,0.862044095993042,21.915220038758246,0.19924037158489227,,,,,,data/processed/magicbrush_dev/images/475645_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/475645_1.png,data/processed/magicbrush_dev/images/475645_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/475645_1_mask.png
229301_3,add white geese in the sky,0.8590807914733887,20.81459417745007,0.8779118982096552,0.8699467778205872,21.315638087096893,0.05834222957491875,,,,,,data/processed/magicbrush_dev/images/229301_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/229301_3.png,data/processed/magicbrush_dev/images/229301_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/229301_3_mask.png
416315_1,swap the cats for a fox,0.8208228945732117,22.137756939334853,0.8865403544208615,0.7828605771064758,20.997432627609633,0.1816255748271942,,,,,,data/processed/magicbrush_dev/images/416315_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/416315_1.png,data/processed/magicbrush_dev/images/416315_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/416315_1_mask.png
7996_1,let the man have legs up in air,0.45129886269569397,15.906762623580937,0.5024630405914216,0.4321242868900299,15.1731077380777,0.2402651458978653,,,,,,data/processed/magicbrush_dev/images/7996_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/7996_1.png,data/processed/magicbrush_dev/images/7996_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/7996_1_mask.png
147546_1,remove bananas and add grapes,0.6612110137939453,14.088690572618042,0.8956238115487439,0.6693291068077087,16.324532314596098,0.20290324091911316,,,,,,data/processed/magicbrush_dev/images/147546_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/147546_1.png,data/processed/magicbrush_dev/images/147546_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/147546_1_mask.png
512576_2,let curtains be closed on the window,0.8847842216491699,20.20763813323637,0.9331455622042713,0.8904099464416504,22.15515607520882,0.21472470462322235,,,,,,data/processed/magicbrush_dev/images/512576_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/512576_2.png,data/processed/magicbrush_dev/images/512576_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/512576_2_mask.png
214848_2,place a penguin in the picture,0.8604056239128113,19.63085242613171,0.9210280121189491,0.917499840259552,22.465205261612937,0.012480990029871464,,,,,,data/processed/magicbrush_dev/images/214848_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/214848_2.png,data/processed/magicbrush_dev/images/214848_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/214848_2_mask.png
357865_3,It should it be a window on the bathroom.,0.7280403971672058,11.434731528718732,0.8808272043260543,0.8615641593933105,17.395583024327383,0.011901261284947395,,,,,,data/processed/magicbrush_dev/images/357865_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/357865_3.png,data/processed/magicbrush_dev/images/357865_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/357865_3_mask.png
265748_2,make a hand hold the racket,0.608719527721405,14.318961540913595,0.6357336183082857,0.6106257438659668,14.765023762090783,0.21222834289073944,,,,,,data/processed/magicbrush_dev/images/265748_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/265748_2.png,data/processed/magicbrush_dev/images/265748_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/265748_2_mask.png
398575_3,let a cop stand on the side,0.81988924741745,18.935730131444068,0.8515771203210599,0.8466630578041077,20.298788778833853,0.02925023064017296,,,,,,data/processed/magicbrush_dev/images/398575_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/398575_3.png,data/processed/magicbrush_dev/images/398575_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/398575_3_mask.png
